# constant,binary01,binaryAB,categorical,count,continuous
helloworld,1,A,Z,14,0.7271800167747006
helloworld,0,A,Z,12,0.807762985625299
helloworld,1,A,Z,14,0.1739041709954946
helloworld,1,A,Y,13,0.7100587334704332
helloworld,0,A,Z,16,0.45947581004935867
helloworld,0,A,Z,16,0.1076209654585758
helloworld,1,A,Z,13,0.8759854624694636
helloworld,0,A,X,16,0.5975962053698518
helloworld,0,A,Z,8,0.5567734381769591
helloworld,1,A,X,7,0.34749833320313495
helloworld,1,A,X,6,0.007562629510914132
helloworld,0,A,Z,8,0.8391399165190996
helloworld,1,A,X,7,0.02252575616142738
helloworld,0,A,X,19,0.5167828256091341
helloworld,1,A,Y,16,0.4776873337204133
helloworld,1,A,Y,12,0.2641109765770835
helloworld,0,A,Z,15,0.5464489431028876
helloworld,1,A,Z,13,0.20297129575620299
helloworld,1,A,X,15,0.2925960590003098
helloworld,0,A,X,9,0.2794321425267381
helloworld,1,A,X,17,0.8479575095473254
helloworld,1,A,Y,15,0.33076609214698893
helloworld,0,A,Y,13,0.4017144760856348
helloworld,1,A,Y,18,0.9359235777994688
helloworld,1,A,X,7,0.07369545577650372
helloworld,0,A,Z,15,0.18000121440312955
helloworld,0,A,Z,6,0.5785259248659609
helloworld,0,A,Z,15,0.5079738636929928
helloworld,0,A,Z,9,0.11639745079273667
helloworld,1,A,Z,11,0.21218778312752207
helloworld,1,A,Z,9,0.05668664709109317
helloworld,0,A,Z,14,0.321928183896357
helloworld,1,A,X,5,0.7051926770257466
helloworld,0,A,X,9,0.9377140837136372
helloworld,1,A,Z,6,0.2501241919873254
helloworld,0,A,X,10,0.28623062267726995
helloworld,0,A,X,5,0.2145101028039582
helloworld,0,A,X,6,0.5407862675056065
helloworld,1,A,Z,19,0.31179679421891526
helloworld,0,A,Y,12,0.2831491347840359
helloworld,0,A,Z,8,0.35445443105817953
helloworld,1,A,X,8,0.22096646158307176
helloworld,1,A,Y,18,0.7990106316040125
helloworld,0,A,Z,14,0.4917023056045291
helloworld,1,A,Y,12,0.6810922186788674
helloworld,0,A,Z,11,0.3454982949851303
helloworld,0,A,Y,10,0.33391616427743687
helloworld,0,A,Y,6,0.36252401117576005
helloworld,1,A,X,11,0.24684683807614527
helloworld,0,A,Z,15,0.22737700282076156
helloworld,1,A,Y,15,0.888203211074868
helloworld,1,A,Y,9,0.06371641974135067
helloworld,1,A,Z,12,0.27796258531364726
helloworld,1,A,Y,14,0.7386446790678638
helloworld,0,A,X,16,0.17698589189419367
helloworld,1,A,Z,5,0.7321122299927769
helloworld,1,A,X,16,0.17359492193593296
helloworld,1,A,X,12,0.15144139979907567
helloworld,0,A,Y,6,0.42286209914418915
helloworld,0,A,X,8,0.8032129489095582
helloworld,0,A,Z,16,0.7111363579819506
helloworld,0,A,Y,9,0.6267553010810764
helloworld,0,A,X,14,0.53952062296067
helloworld,0,A,Y,7,0.46371935569017064
helloworld,0,A,X,7,0.29708002278603307
helloworld,0,A,X,5,0.6165790774800763
helloworld,0,A,X,5,0.631733342905408
helloworld,1,A,Z,13,0.3846392662608804
helloworld,1,A,X,9,0.43826832205044264
helloworld,1,A,Y,7,0.5856057448533051
helloworld,0,A,Z,16,0.9490159839191383
helloworld,0,A,X,12,0.985651539185905
helloworld,1,A,X,18,0.7745432823667439
helloworld,1,A,Y,9,0.5730638721943785
helloworld,1,A,Z,15,0.902769948930465
helloworld,0,A,X,9,0.6512714556738585
helloworld,0,A,X,6,0.7930910186712069
helloworld,0,A,Y,15,0.7958935933647877
helloworld,0,A,Z,10,0.0779313311150448
helloworld,0,A,Y,5,0.5232177121439857
helloworld,1,A,Z,8,0.932523441100248
helloworld,0,A,X,6,0.9172611924294927
helloworld,0,A,Y,13,0.7696661570373756
helloworld,0,A,Z,13,0.7509772723844889
helloworld,1,A,Y,15,0.543285005538531
helloworld,1,A,Z,14,0.47364020990910494
helloworld,0,A,Y,12,0.08973933104593912
helloworld,0,A,X,12,0.6941463046572012
helloworld,1,A,Y,7,0.38882523616945175
helloworld,1,A,X,7,0.3134559975363347
helloworld,1,A,Z,11,0.25993895106446807
helloworld,0,A,Z,8,0.7033601225626398
helloworld,0,A,X,6,0.8415050871606471
helloworld,0,A,Y,8,0.9371904740358992
helloworld,1,A,Y,11,0.917939382886746
helloworld,0,A,Z,6,0.6093825929747991
helloworld,0,A,Z,14,0.7132969612789074
helloworld,1,A,Y,11,0.6488998369783616
helloworld,1,A,X,6,0.770203616853817
helloworld,0,A,Y,17,0.208197651053329
helloworld,1,A,Z,6,0.9481997955321516
helloworld,1,A,Z,15,0.15841930373048985
helloworld,1,A,X,19,0.5767257133137883
helloworld,1,A,X,10,0.6649171845758963
helloworld,1,A,Z,10,0.4408437093999321
helloworld,0,A,Y,9,0.3437610074174947
helloworld,1,A,Y,17,0.7782220280918367
helloworld,1,A,Z,11,0.9793809593372386
helloworld,1,A,Z,11,0.3899799612799908
helloworld,1,A,Y,12,0.5344675390726354
helloworld,1,A,Y,18,0.18973597234258666
helloworld,1,A,X,15,0.3618940502086765
helloworld,1,A,Z,19,0.06356538075046692
helloworld,0,A,Y,8,0.05084970721061599
helloworld,0,A,X,10,0.469271963716706
helloworld,1,A,Y,17,0.633994386419006
helloworld,1,A,X,14,0.9564442508073807
helloworld,1,A,Z,7,0.33082756426138893
helloworld,0,A,Z,7,0.20010988142454023
helloworld,1,A,Y,5,0.494402497315399
helloworld,0,A,Z,8,0.20034742316715193
helloworld,1,A,Z,9,0.9044867418181802
helloworld,0,A,Z,17,0.355509660097311
helloworld,0,A,X,12,0.4975602353150511
helloworld,0,A,Z,8,0.9963585538766682
helloworld,1,A,X,9,0.27463639983722554
helloworld,0,A,Z,10,0.36756023998134546
helloworld,0,A,Z,18,0.7880209857703945
helloworld,1,A,X,17,0.6805541955054069
helloworld,1,A,X,7,0.48959829137146205
helloworld,0,A,Y,15,0.4466768463829487
helloworld,1,A,X,11,0.3530013966381904
helloworld,1,A,X,18,0.20331009724681914
helloworld,1,A,Y,5,0.9813781277327711
helloworld,1,A,Y,18,0.15798699161071905
helloworld,0,A,Y,19,0.2841557593556858
helloworld,0,A,Z,17,0.8331438530859019
helloworld,0,A,X,18,0.459247278851976
helloworld,0,A,Z,5,0.41179582807105086
helloworld,1,A,Y,13,0.7144921580168271
helloworld,1,A,Z,9,0.7823434352284694
helloworld,1,A,Z,8,0.561535323095525
helloworld,0,A,Z,9,0.11774837095533963
helloworld,0,A,X,9,0.7075490924439406
helloworld,1,A,X,6,0.36659997556262247
helloworld,1,A,X,19,0.8095491473047917
helloworld,1,A,Z,8,0.020022329554212237
helloworld,1,A,Y,6,0.5468272728388142
helloworld,0,A,Z,7,0.25159810617406597
helloworld,1,A,Z,7,0.8903560240121131
helloworld,0,A,Z,16,0.5219257969722872
helloworld,1,A,Z,7,0.9831051471258654
helloworld,0,A,Y,9,0.9331053101829131
helloworld,1,A,X,6,0.045575927358715296
helloworld,0,A,X,17,0.47270430553166565
helloworld,0,A,Y,8,0.4742644405784062
helloworld,1,A,X,17,0.10903697288036962
helloworld,1,A,Z,7,0.44731849948108193
helloworld,1,A,Z,7,0.35351162555701343
helloworld,1,A,Z,9,0.18509948797028264
helloworld,0,A,Y,13,0.20628578241645967
helloworld,0,A,Y,6,0.8117517904972245
helloworld,0,A,Z,13,0.8003764573647296
helloworld,1,A,X,8,0.904524780274376
helloworld,1,A,X,17,0.10625530760371182
helloworld,0,A,X,8,0.5218212663414094
helloworld,1,A,Z,7,0.18221695884713307
helloworld,0,A,Z,12,0.8167187919435047
helloworld,0,A,X,6,0.9771443772888112
helloworld,0,A,Z,9,0.9020405333695546
helloworld,1,A,Y,14,0.5375907861165232
helloworld,0,A,Y,6,0.02765648784438446
helloworld,1,A,X,5,0.6459203739417417
helloworld,0,A,Z,9,0.9366961399007073
helloworld,0,A,X,7,0.9535338479668589
helloworld,0,A,X,15,0.05040749093834873
helloworld,1,A,Z,18,0.7382163318154427
helloworld,0,A,X,17,0.35828676764531775
helloworld,0,A,X,12,0.43828169663436245
helloworld,1,A,X,12,0.2866972128202764
helloworld,1,A,Z,15,0.5419136694035399
helloworld,1,A,Z,10,0.11458655169223497
helloworld,0,A,X,17,0.1584072880746058
helloworld,0,A,Y,13,0.9549456699415787
helloworld,0,A,Y,17,0.4144832497435822
helloworld,1,A,Y,13,0.12347151413248114
helloworld,0,A,Y,19,0.8209941483635642
helloworld,0,A,Z,11,0.6306089127949572
helloworld,0,A,X,15,0.45649578723872497
helloworld,1,A,X,13,0.9141842165168339
helloworld,0,A,Y,14,0.8577233714891639
helloworld,0,A,X,16,0.06418087404524031
helloworld,0,A,X,19,0.8419973969019515
helloworld,1,A,Z,9,0.07421586110306055
helloworld,0,A,X,18,0.2336321508599678
helloworld,1,A,X,19,0.5276107868658672
helloworld,0,A,X,8,0.5870723241962357
helloworld,1,A,Y,16,0.35759214746428614
helloworld,1,A,Y,9,0.4830697467069197
helloworld,1,A,X,16,0.7149984910225913
helloworld,1,A,Z,13,0.20695529437373694
helloworld,0,A,Y,18,0.6120541519572003
helloworld,1,A,Z,6,0.8952955295595985
helloworld,0,A,Y,7,0.05061088152193238
helloworld,0,A,X,9,0.8424173628307426
helloworld,1,A,X,12,0.5345117063517051
helloworld,0,A,X,12,0.4636568338476347
helloworld,1,A,X,6,0.9182194177274081
helloworld,0,A,X,5,0.04761299505190031
helloworld,1,A,X,15,0.28894312673449163
helloworld,0,A,Y,18,0.3082473516407902
helloworld,0,A,Z,11,0.6913713386738909
helloworld,0,A,Y,19,0.46476123240610523
helloworld,0,A,Z,5,0.6930316379109612
helloworld,0,A,Z,10,0.9558225204412125
helloworld,0,A,Z,14,0.4116265271127647
helloworld,1,A,Y,15,0.5062165513463854
helloworld,1,A,Z,18,0.6536827738562869
helloworld,0,A,X,13,0.3582136251598125
helloworld,1,A,Y,6,0.5036651836145943
helloworld,0,A,Z,13,0.5813876656147733
helloworld,1,A,Z,10,0.949700771054245
helloworld,1,A,Z,6,0.48979925167238414
helloworld,0,A,X,8,0.12300334694706472
helloworld,0,A,Y,6,0.7001852058459748
helloworld,1,A,X,8,0.7878708765092302
helloworld,1,A,Y,6,0.5028765369102627
helloworld,1,A,Y,13,0.6849388625285475
helloworld,1,A,Z,13,0.25920448811414776
helloworld,1,A,X,17,0.6065698382724031
helloworld,0,A,Z,5,0.39455300605232646
helloworld,1,A,X,6,0.18867614700737423
helloworld,1,A,Z,8,0.40045976028235075
helloworld,0,A,Z,7,0.3010290224547041
helloworld,1,A,Z,6,0.28565398608930703
helloworld,1,A,X,8,0.462127473288635
helloworld,0,A,Z,6,0.8440300027646462
helloworld,0,A,Y,19,0.9499837776670824
helloworld,1,A,X,17,0.9265642265229073
helloworld,1,A,Z,15,0.6754244832793823
helloworld,1,A,X,17,0.2454180296883497
helloworld,1,A,Y,9,0.25064622455283336
helloworld,1,A,Z,7,0.46055986800105486
helloworld,0,A,Z,10,0.4304372818495734
helloworld,1,A,Z,11,0.747070501634758
helloworld,1,A,Y,19,0.39737858301973716
helloworld,1,A,Y,17,0.7500786083831024
helloworld,1,A,Y,7,0.2779432405640867
helloworld,0,A,Y,13,0.5413625751156917
helloworld,1,A,Y,14,0.06457863270470232
helloworld,1,A,X,12,0.8459866382280116
helloworld,1,A,Y,12,0.8439094376282829
helloworld,1,A,Y,18,0.34364033189727705
helloworld,0,A,Z,13,0.3041341247126248
helloworld,1,A,X,18,0.59747370807801
helloworld,0,A,Y,9,0.1167832718990377
helloworld,1,A,Y,6,0.42696306692960195
helloworld,1,A,Y,9,0.04342058198185239
helloworld,0,A,Y,17,0.4562914063563608
helloworld,0,A,Y,10,0.32979867780921535
helloworld,0,A,Z,12,0.6396647384397871
helloworld,1,A,Y,14,0.6488125538512715
helloworld,0,A,Z,19,0.7258699938653425
helloworld,1,A,Y,12,0.0916084681599697
helloworld,1,A,X,14,0.25097324130372556
helloworld,0,A,Y,13,0.6466655392706901
helloworld,0,A,Y,12,0.9525975693377875
helloworld,1,A,Z,16,0.4793930590519635
helloworld,0,A,Z,10,0.3297136899149724
helloworld,0,A,Y,6,0.715286246143113
helloworld,0,A,Y,12,0.01168502378540237
helloworld,1,A,X,15,0.2579156115218193
helloworld,1,A,Z,9,0.537309650324393
helloworld,0,A,Y,8,0.9421524125524148
helloworld,0,A,Y,10,0.8815441699680976
helloworld,1,A,Z,16,0.8036554012981815
helloworld,1,A,Z,8,0.527963258288887
helloworld,0,A,Z,7,0.3228337576807686
helloworld,1,A,Y,16,0.01868487268179697
helloworld,0,A,X,5,0.1317164172496046
helloworld,1,A,X,5,0.721833670088597
helloworld,0,A,Y,12,0.042091489494592293
helloworld,1,A,X,10,0.7459057543166495
helloworld,1,A,Z,7,0.3885483801634243
helloworld,0,A,X,15,0.9566131231795519
helloworld,0,A,Z,9,0.2415015323371581
helloworld,0,A,X,9,0.38724089903082626
helloworld,0,A,X,19,0.36288954269784546
helloworld,1,A,Z,5,0.6534514075368824
helloworld,0,A,X,13,0.9491546055367746
helloworld,1,A,Y,16,0.8994041864772204
helloworld,0,A,Y,7,0.7367319567795692
helloworld,1,A,X,10,0.3359856535624276
helloworld,0,A,Y,11,0.6309272468161291
helloworld,0,A,X,19,0.30303329697936443
helloworld,0,A,Y,16,0.9468917702896907
helloworld,1,A,X,6,0.10219584228691714
helloworld,1,A,Y,5,0.7694412140637535
helloworld,0,A,Y,6,0.7139871903229846
helloworld,1,A,Y,5,0.4019294234501902
helloworld,1,A,Z,8,0.8188852200551685
helloworld,1,A,Y,18,0.18487502778567755
helloworld,1,A,Z,8,0.7474695596166016
helloworld,0,A,Z,7,0.0787078652125549
helloworld,0,A,X,8,0.8890128459968648
helloworld,0,A,Y,19,0.1542432204503401
helloworld,0,A,Y,10,0.40265228982887724
helloworld,1,A,X,8,0.7402277296887981
helloworld,0,A,Y,9,0.6335896006604307
helloworld,1,A,Y,6,0.2977476359687853
helloworld,0,A,Z,14,0.9347232017300955
helloworld,0,A,X,15,0.4519025265119956
helloworld,1,A,Z,10,0.005021624373447331
helloworld,0,A,X,8,0.5402616608162426
helloworld,0,A,Y,12,0.36537362073226365
helloworld,0,A,Y,5,0.6335809558978853
helloworld,1,A,Z,13,0.4120399382083467
helloworld,0,A,Z,18,0.8388689500552257
helloworld,1,A,Z,15,0.16808846623687468
helloworld,0,A,Z,8,0.04051260484210151
helloworld,1,A,Y,8,0.32920510168907924
helloworld,0,A,X,18,0.20973853324560188
helloworld,0,A,Z,16,0.9899124714547792
helloworld,1,A,X,13,0.4567637615851162
helloworld,1,A,Y,13,0.7624918486389507
helloworld,0,A,Y,12,0.810404615803688
helloworld,1,A,Y,9,0.002090383265017204
helloworld,1,A,Z,15,0.32865840054952844
helloworld,0,A,Z,5,0.1930662613990607
helloworld,0,A,Z,5,0.04440504543866641
helloworld,0,A,Y,6,0.7684581519886632
helloworld,1,A,X,7,0.5137067068508148
helloworld,0,A,Z,13,0.5584188379116357
helloworld,0,A,X,17,0.07027669438068396
helloworld,0,A,Z,9,0.7346072439117354
helloworld,1,A,Z,5,0.9063227244830251
helloworld,0,A,Z,9,0.5321771527664375
helloworld,1,A,Y,5,0.9392092782705939
helloworld,0,A,Z,7,0.7829714085085099
helloworld,0,A,X,16,0.27256893623743095
helloworld,1,A,Z,10,0.40575946327359114
helloworld,0,A,Z,5,0.2525533179923727
helloworld,1,A,Y,19,0.8839679190747286
helloworld,0,A,Z,19,0.8803617482660352
helloworld,1,A,Y,18,0.10993073914001095
helloworld,1,A,Z,12,0.5565750523435317
helloworld,1,A,X,18,0.9727070875177323
helloworld,0,A,X,15,0.24735779830233684
helloworld,0,A,Z,10,0.7643519575397598
helloworld,1,A,X,16,0.33553498945992033
helloworld,1,A,Y,8,0.08190625065039969
helloworld,1,A,Z,7,0.5182362869674859
helloworld,0,A,Y,10,0.6445144254291755
helloworld,0,A,Y,11,0.303804683092309
helloworld,0,A,X,12,0.6499825097767482
helloworld,0,A,Y,16,0.3930969878704965
helloworld,1,A,X,18,0.03992506207156665
helloworld,1,A,Y,11,0.25774413267642027
helloworld,1,A,Y,7,0.32105876419898527
helloworld,1,A,Z,8,0.9413952333650295
helloworld,0,A,Z,19,0.07625486655373537
helloworld,0,A,Z,10,0.5545303173787779
helloworld,1,A,X,8,0.6158444097535516
helloworld,0,A,X,14,0.6100766551495189
helloworld,1,A,X,16,0.9041490024512001
helloworld,1,A,Z,5,0.0354987304169565
helloworld,0,A,Z,18,0.7413257584383667
helloworld,1,A,Z,15,0.4650257582631735
helloworld,0,A,X,18,0.24112709500365737
helloworld,1,A,Y,15,0.9647691865372455
helloworld,0,A,Y,8,0.49939822764463626
helloworld,1,A,X,19,0.2082763397672095
helloworld,1,A,Z,6,0.06038594991147572
helloworld,0,A,Y,6,0.3322652596223342
helloworld,1,A,Z,5,0.5029784144970258
helloworld,0,A,X,15,0.4594543681438167
helloworld,0,A,X,15,0.7454342960555888
helloworld,0,A,Y,10,0.4531718946164298
helloworld,0,A,Y,16,0.388472744349199
helloworld,0,A,Y,14,0.5977118076794259
helloworld,1,A,Y,14,0.11750324509216137
helloworld,0,A,X,13,0.9110847220467057
helloworld,1,A,Z,8,0.9511895283840726
helloworld,1,A,Z,15,0.19643846293523293
helloworld,1,A,X,18,0.8052224929026387
helloworld,1,A,Z,19,0.524567450181248
helloworld,0,A,X,5,0.03330124845629612
helloworld,1,A,Z,12,0.6654534972918337
helloworld,0,A,Y,14,0.7215073714489335
helloworld,1,A,Z,15,0.6743400278656931
helloworld,0,A,Z,6,0.632731344262049
helloworld,1,A,Y,5,0.05466819383749699
helloworld,1,A,Z,9,0.7952345122707472
helloworld,1,A,Y,10,0.44703953517336925
helloworld,0,A,X,7,0.9565035008494208
helloworld,0,A,X,13,0.5225312646509075
helloworld,1,A,X,19,0.288799959143476
helloworld,1,A,Y,9,0.2910561418888693
helloworld,1,A,X,7,0.12306117130984018
helloworld,1,A,Z,15,0.3727673242736097
helloworld,1,A,Y,14,0.656424847249561
helloworld,1,A,Z,7,0.47455562274381513
helloworld,1,A,Z,17,0.29228922874743746
helloworld,0,A,X,5,0.059755793944674784
helloworld,0,A,Y,6,0.1259183418188401
helloworld,1,A,Y,12,0.5958140736277551
helloworld,1,A,X,10,0.7461312155733836
helloworld,0,A,X,7,0.7485405932173124
helloworld,1,A,Y,14,0.511540868114963
helloworld,1,A,X,8,0.5224939552643922
helloworld,1,A,X,10,0.7216928925095908
helloworld,0,A,Z,9,0.10098923387219072
helloworld,0,A,Z,15,0.16562675214801625
helloworld,0,A,X,13,0.7770099836777933
helloworld,0,A,Z,16,0.019379872762601336
helloworld,0,A,Y,12,0.5054857965208613
helloworld,0,A,X,14,0.7474774338548335
helloworld,0,A,X,5,0.9336490768287994
helloworld,1,A,X,17,0.16985939964325025
helloworld,0,A,X,15,0.8728295813757363
helloworld,1,A,Y,8,0.9065884434655368
helloworld,1,A,Y,18,0.33165547557521446
helloworld,1,A,X,14,0.40395773266981216
helloworld,1,A,Z,14,0.011795467850993613
helloworld,1,A,X,16,0.08839455364799342
helloworld,0,A,Y,16,0.09205338413624131
helloworld,1,A,Z,13,0.8603365184169695
helloworld,0,A,X,17,0.7334488285978199
helloworld,0,A,X,8,0.1496191684005812
helloworld,1,A,Y,13,0.4835597586107282
helloworld,1,A,Z,8,0.8711983413499321
helloworld,1,A,Y,15,0.23551456349710698
helloworld,0,A,Z,5,0.2550645470970472
helloworld,1,A,Z,7,0.8950700171284691
helloworld,1,A,Y,16,0.7812846558758475
helloworld,1,A,Z,18,0.7177961714389554
helloworld,1,A,Z,16,0.6707526894924429
helloworld,0,A,X,19,0.04304724212743827
helloworld,1,A,Z,6,0.9873665688459873
helloworld,1,A,Z,6,0.3836419519694566
helloworld,1,A,Y,15,0.6204928678589897
helloworld,1,A,Y,8,0.751728540855283
helloworld,1,A,Y,10,0.4858333404307633
helloworld,0,A,Z,8,0.6725465629249832
helloworld,0,A,X,19,0.19388123929816792
helloworld,0,A,X,16,0.3933389847904729
helloworld,1,A,X,8,0.6802712437860752
helloworld,0,A,Y,15,0.5496811907899977
helloworld,0,A,Y,9,0.9413718724000664
helloworld,0,A,X,7,0.3879174028040693
helloworld,0,A,Z,14,0.9580604884486921
helloworld,0,A,X,12,0.3649530513025463
helloworld,1,A,Y,5,0.09386936673782564
helloworld,1,A,Y,15,0.9344858865213597
helloworld,0,A,Z,14,0.514734162836999
helloworld,1,A,Z,6,0.352344945483142
helloworld,1,A,X,9,0.10972345572228825
helloworld,1,A,X,5,0.9907363813403121
helloworld,0,A,Z,17,0.31572780054015237
helloworld,1,A,Z,11,0.05139636815780291
helloworld,0,A,X,8,0.6627827060590045
helloworld,0,A,X,14,0.7662578353964823
helloworld,1,A,Z,13,0.37483873784340604
helloworld,1,A,Z,18,0.3838247007174619
helloworld,1,A,Y,19,0.9079350741076098
helloworld,1,A,X,7,0.2562521517657267
helloworld,0,A,Z,12,0.03422979384828839
helloworld,1,A,Z,13,0.2393069707809108
helloworld,1,A,Z,19,0.5477395620489547
helloworld,1,A,X,13,0.049042829826390966
helloworld,1,A,Y,6,0.2619151544229864
helloworld,0,A,X,12,0.518456996092983
helloworld,1,A,X,10,0.9637131283763031
helloworld,0,A,Y,5,0.7595226539204268
helloworld,0,A,Z,11,0.5413970320961663
helloworld,1,A,X,9,0.16617713653692912
helloworld,1,A,Y,13,0.4378738536011466
helloworld,1,A,Z,5,0.22119944706851502
helloworld,0,A,Y,15,0.41549626145545593
helloworld,0,A,Z,19,0.6542480506074494
helloworld,1,A,X,14,0.05324598226313726
helloworld,0,A,Z,12,0.918077753272813
helloworld,0,A,Z,5,0.9294620990036181
helloworld,1,A,X,11,0.9743637324004498
helloworld,0,A,X,15,0.1529276268050822
helloworld,0,A,X,14,0.989698304767429
helloworld,0,A,Y,15,0.48292348871556645
helloworld,1,A,X,5,0.5900874010299346
helloworld,1,A,X,19,0.4448894171023994
helloworld,1,A,X,18,0.6610678780966315
helloworld,1,A,Y,14,0.31101923780877205
helloworld,1,A,Z,15,0.6072180567362634
helloworld,0,A,Y,14,0.5165566747836372
helloworld,1,A,Y,17,0.5625098420156579
helloworld,0,A,X,9,0.9549662844433746
helloworld,0,A,Y,12,0.11508047366380625
helloworld,0,A,Y,12,0.8606011297984472
helloworld,1,A,Z,8,0.3672370180178536
helloworld,0,A,Z,10,0.5771796516558682
helloworld,0,A,Y,9,0.008300064787400419
helloworld,1,A,X,11,0.05323504730834838
helloworld,0,A,X,18,0.8239886936100311
helloworld,0,A,Y,7,0.9768899451910975
helloworld,1,A,Y,8,0.775320877971063
helloworld,1,A,Y,17,0.021076177035044164
helloworld,0,A,X,17,0.5613970136851764
helloworld,0,A,X,7,0.3165781310670258
helloworld,1,A,Y,18,0.374032304441424
helloworld,1,A,Z,15,0.8699378003750415
helloworld,1,A,Z,8,0.5755291756247083
helloworld,1,A,X,13,0.1271143841793242
helloworld,0,A,Y,17,0.8849690629828769
helloworld,0,A,Z,13,0.11207905845924004
helloworld,1,A,X,19,0.4056380004193332
helloworld,0,A,Z,16,0.7886154526715705
helloworld,1,A,Y,9,0.3406799092731201
helloworld,0,A,X,17,0.8408093883199254
helloworld,0,A,X,8,0.8402206858362807
helloworld,0,A,X,12,0.5945654803542562
helloworld,1,A,Y,9,0.6543884018823881
helloworld,0,A,Z,14,0.8510519093064297
helloworld,0,A,Z,14,0.15995501240054444
helloworld,0,A,Y,17,0.0012179447097547813
helloworld,0,A,Z,9,0.6288523966670078
helloworld,0,A,Z,12,0.15031240333503082
helloworld,1,A,Y,13,0.46312158591551167
helloworld,0,A,Y,9,0.45957598950436795
helloworld,0,A,Y,13,0.4271002387455711
helloworld,0,A,Z,17,0.04474551437662211
helloworld,0,A,Y,14,0.5183554794817793
helloworld,1,A,Y,8,0.31455722228578786
helloworld,1,A,Z,6,0.22954959040345668
helloworld,1,A,X,14,0.010404476204829538
helloworld,0,A,Y,16,0.7673644941111538
helloworld,1,A,Z,13,0.35534790562925944
helloworld,0,A,X,14,0.15659207879329207
helloworld,0,A,Y,14,0.9138819725413507
helloworld,0,A,Y,5,0.4028269419820285
helloworld,1,A,Z,14,0.9058370686346687
helloworld,1,A,Y,7,0.5446477494950851
helloworld,1,A,Z,16,0.19445545697224997
